Id,SalePrice
1593,127969.541419083
1594,123893.74138117375
1595,93045.12064178736
1596,209794.76445815194
1597,164448.03996959812
1598,189587.79605352588
1599,184933.92953291835
1600,175229.51072664498
1601,69167.80114454695
1602,115445.32541506636
1603,91469.20966340683
1604,246743.46998619253
1605,259079.05654122817
1606,178260.731681254
1607,188518.56111551472
1608,210686.5261235683
1609,188784.0350351794
1610,146716.4203033348
1611,141275.37732845373
1612,164914.96252050655
1613,172724.67866442888
1614,132034.72288329748
1615,99376.90070496287
1616,82746.70845843767
1617,103544.00535345965
1618,126467.86400476465
1619,147329.5507301471
1620,166752.43107606765
1621,139473.5778914195
1622,140353.9857079312
1623,284515.88469865255
1624,206746.5808466899
1625,118573.13960233446
1626,177071.863884672
1627,192234.338853657
1628,280925.6686830731
1629,176911.07187386762
1630,339985.4466371721
1631,196597.59653105988
1632,216974.20221517296
1633,175666.70502243185
1634,185410.6390883459
1635,176161.24745147818
1636,156618.19908946997
1637,190828.763225804
1638,204436.98432991243
1639,191765.92723289595
1640,265907.8103173328
1641,183496.33818981267
1642,221090.79652223818
1643,221588.12227398256
1644,230460.62899994646
1645,248616.09397151778
1646,168603.71678661555
1647,167379.75002720184
1648,129013.38450455098
1649,137520.99392371136
1650,120706.94341422795
1651,125922.94680383665
1652,111747.1874270978
1653,118198.37725106899
1654,154049.51328263298
1655,148000.61072712575
1656,149448.90871569962
1657,153411.6169918933
1658,151240.30991606848
1659,130859.3835265588
1660,144715.99834155786
1661,454734.36812527356
1662,384422.3886077147
1663,344564.0498622879
1664,548742.5191587614
1665,282831.2655348936
1666,321190.1805013449
1667,342151.46105303353
1668,320505.3042557537
1669,281570.3147540142
1670,322877.48469430377
1671,251586.1568635468
1672,429720.72124473244
1673,289297.99439781636
1674,243970.81122701717
1675,182344.81271304074
1676,185891.41481299483
1677,205928.78926073964
1678,475798.68411499035
1679,346368.1738663957
1680,299966.8535255749
1681,223550.80659893568
1682,284102.6123445505
1683,183103.30315055297
1684,189346.66851797426
1685,171726.14972838032
1686,170052.33697501855
1687,170891.9541982633
1688,192663.66262033064
1689,196092.20408082288
1690,201054.20135952008
1691,189603.76821970355
1692,258445.70591869781
1693,168410.53842699216
1694,181886.94016955644
1695,170911.31085542234
1696,274073.44574972393
1697,179608.703291929
1698,369107.8659631671
1699,314495.82332550857
1700,245006.07889061075
1701,259272.72402294818
1702,247991.54316341627
1703,253081.5531120193
1704,284986.9786500674
1705,223756.04507992096
1706,443471.7824217926
1707,196249.3277336745
1708,194299.60124528207
1709,270841.262345426
1710,213657.7874037264
1711,263729.806415224
1712,256435.4226074513
1713,267631.3970727918
1714,215038.66564262577
1715,194308.78044459037
1716,184350.12338847492
1717,177129.5715270389
1718,132444.57382064112
1719,196704.00311616907
1720,243519.46401826272
1721,174333.44174109685
1722,125216.11552881477
1723,159487.36923783485
1724,214499.11259586114
1725,227819.6697440569
1726,183906.09600500666
1727,149576.98161871472
1728,181150.6483614875
1729,165999.97584677214
1730,172370.85591740423
1731,118689.09260394987
1732,123905.27238480141
1733,113892.58090110382
1734,117668.31088685546
1735,136771.9572729807
1736,112360.34896073405
1737,397065.58225920645
1738,248846.3164628024
1739,275596.51473235124
1740,204040.35404086678
1741,179787.3113731848
1742,153279.95637519233
1743,170704.95975853206
1744,320243.10552298144
1745,207684.25840628016
1746,199568.96132603247
1747,232902.6999538429
1748,228827.87042305217
1749,147854.02545773945
1750,138247.15110211345
1751,267204.2976971334
1752,114261.17712409026
1753,146403.0601131622
1754,215685.59016184014
1755,154256.82607527167
1756,133768.74675463996
1757,115143.74824449472
1758,140074.8527807809
1759,165021.82628163445
1760,171575.60074737942
1761,164354.00900919337
1762,178484.77987633322
1763,163554.5155765984
1764,108018.5143359636
1765,182220.61169828483
1766,201554.73153376192
1767,261183.55213925216
1768,136428.69427833857
1769,185558.25555605578
1770,157527.69213237148
1771,117904.07724462179
1772,124808.98456629437
1773,125322.43080375661
1774,132970.9953670705
1775,135475.8415025417
1776,120263.09757561279
1777,104393.8853912418
1778,139437.30912367444
1779,112680.34365513264
1780,185828.53895386762
1781,119365.89618650424
1782,83371.40594481333
1783,142452.93025476226
1784,101831.38473232074
1785,109694.91453524462
1786,142595.61099921816
1787,160413.2762170902
1788,61916.67492029684
1789,102166.42721890511
1790,71139.20956653413
1791,208794.56174232208
1792,165651.43343217229
1793,146154.9830083202
1794,168184.97986567448
1795,127678.08344983468
1796,95399.76046798137
1797,137498.20667464923
1798,113384.02751254306
1799,109580.63309791611
1800,109256.31249617653
1801,120245.99208707987
1802,146952.75759461877
1803,146083.9234044169
1804,139301.2976009351
1805,142571.3260795431
1806,136082.12267619977
1807,143650.55541627528
1808,120403.40025935786
1809,114856.87431477082
1810,139621.21340997083
1811,89367.46636613719
1812,94160.46017423736
1813,126511.3382621449
1814,92466.98702660731
1815,61495.67498617554
1816,102043.72175138161
1817,99681.57981520728
1818,131893.55831236334
1819,123542.2849111232
1820,67736.27824854139
1821,115763.07830942197
1822,148406.89577611504
1823,56807.15714567596
1824,124019.36388146893
1825,127918.01261810119
1826,94618.5069400981
1827,104945.83415378953
1828,132625.20505262248
1829,131958.42565298974
1830,142879.54718807898
1831,157852.00864507054
1832,90460.70545003054
1833,139123.2329815108
1834,125439.75100156452
1835,124218.62475427371
1836,125460.8954950421
1837,94307.27442989236
1838,132224.2360214841
1839,104120.659540903
1840,142107.65772239238
1841,131395.97982427635
1842,89478.91181789515
1843,138188.15019675303
1844,129494.66696450484
1845,134819.18651469427
1846,144883.61877044963
1847,141339.93230879784
1848,54877.39272223312
1849,107082.62234943458
1850,112762.70209376772
1851,144294.93957838695
1852,123632.70448527567
1853,124030.36604503007
1854,170149.9839033358
1855,149631.02553648202
1856,229274.87864652037
1857,127486.41401033351
1858,139271.79716338284
1859,117101.8838658346
1860,161006.3660990565
1861,116626.40944242632
1862,336671.8683931307
1863,333895.0875905738
1864,333971.08441875
1865,349453.09136184346
1866,314841.7936475353
1867,237652.44032419336
1868,288854.1991160801
1869,215064.41969971522
1870,227022.17263092217
1871,240889.83802608293
1872,171186.84545580938
1873,225342.21572171684
1874,152653.02480148184
1875,197635.20061846205
1876,196215.8160262982
1877,211453.66702682042
1878,207483.19883038662
1879,118800.0026806365
1880,140590.11877408024
1881,256188.01066251885
1882,244891.01127059106
1883,182781.12751886866
1884,197927.02296587158
1885,237140.4073935813
1886,273052.9259769173
1887,221584.55264869894
1888,298557.22553924035
1889,167298.51914073067
1890,120295.22927110772
1891,139969.9132866722
1892,97673.88884949673
1893,125806.5735705002
1894,120494.7746025733
1895,134605.92379308326
1896,124768.46388045044
1897,119356.26826320418
1898,119804.73102343823
1899,146485.0396092708
1900,143942.86497670363
1901,154712.01532826776
1902,128230.69775086665
1903,209612.72808009043
1904,131295.61219728776
1905,182764.84481136125
1906,161757.1405730988
1907,187870.20624730922
1908,132976.5718494667
1909,151278.63481594413
1910,140635.5681946942
1911,190543.6961278516
1912,330531.24455498904
1913,141688.47682116245
1914,80157.840281343
1915,261012.67532339084
1916,60293.11193894367
1917,258514.8787738457
1918,146045.39416418815
1919,197959.73442974506
1920,165282.37790428087
1921,371137.6624899363
1922,287544.90953386837
1923,220061.20881097997
1924,226568.55169390002
1925,207535.82691756714
1926,360581.0968976737
1927,132378.86666516704
1928,156554.25167839494
1929,123183.29241090883
1930,126513.8471203971
1931,150040.05954835206
1932,137159.8902450457
1933,185756.13079120466
1934,185266.6416831375
1935,171868.6188034731
1936,180007.88224841177
1937,178618.61099499578
1938,161347.4232081624
1939,229116.72305744997
1940,178333.47687148847
1941,177525.58832721727
1942,174053.0359056594
1943,194035.49042268994
1944,293166.6219257067
1945,323293.8041762114
1946,144583.52389002772
1947,269032.2292873241
1948,177744.9758649965
1949,241316.21641798154
1950,199588.50963237195
1951,264550.6355007016
1952,223071.64613099763
1953,169256.81783466553
1954,199657.70756021494
1955,135655.0631128617
1956,382122.88188051485
1957,159016.40220339352
1958,314149.55864939874
1959,141492.2945355284
1960,105501.33116233278
1961,121466.163944341
1962,110876.35973480952
1963,123485.55651473498
1964,113888.0189448245
1965,152308.03901224287
1966,146232.04317752586
1967,281589.9133509382
1968,397636.4946501624
1969,330122.69862484455
1970,404790.8199924367
1971,479755.56595644203
1972,364304.95530958305
1973,262374.83440762793
1974,302955.96398620954
1975,533666.2394889479
1976,270637.67121873994
1977,333119.0152198451
1978,323348.84202185116
1979,308551.6467393635
1980,185365.82888783375
1981,325597.6595361249
1982,216260.04716757225
1983,198608.7042642443
1984,169702.90926842406
1985,230587.62265371787
1986,231559.20561814003
1987,189771.16380226114
1988,174969.6418434505
1989,194696.48868144603
1990,211815.4331906652
1991,227773.2707451893
1992,212946.5494470186
1993,176082.6049304632
1994,240405.3328131299
1995,188323.18731328452
1996,232975.5414764756
1997,285525.13159541675
1998,308082.7116306085
1999,275079.59688614844
2000,307010.93406213383
2001,263799.62838799605
2002,245405.61172729905
2003,256567.84962415314
2004,290395.2236259685
2005,221931.237520295
2006,214531.58280044072
2007,243676.61902259814
2008,203187.08425082394
2009,186268.36075023908
2010,191513.67493111367
2011,137940.463185824
2012,171804.17813162436
2013,164804.60539626452
2014,171747.36684484978
2015,178512.52485255094
2016,183715.19782329584
2017,185453.95836306293
2018,121536.71039129903
2019,146959.46626400237
2020,108921.50091870775
2021,104920.2559430096
2022,185739.6375644515
2023,144399.8914008421
2024,260306.26297211365
2025,347317.2002648941
2026,164002.24609959344
2027,148586.30405120464
2028,158365.79611610342
2029,160578.50297874614
2030,247193.06318767674
2031,231396.28819075145
2032,235939.38670363263
2033,239725.99115912072
2034,166053.5201126875
2035,213656.58656634155
2036,199840.5602106308
2037,203984.83813986843
2038,312634.15221655456
2039,200781.64038364272
2040,293050.67895763804
2041,300904.1261946894
2042,179209.990168172
2043,139377.7709121631
2044,193878.62831870717
2045,226521.7421417284
2046,143828.0561770248
2047,142210.06721197272
2048,142747.7793049988
2049,145546.0224017435
2050,175615.4541546083
2051,103208.08258308243
2052,125913.85682746845
2053,141119.82468164776
2054,90288.8802959544
2055,146038.54608268247
2056,142858.15148220386
2057,109108.78790817058
2058,207942.6497219804
2059,129435.70407350516
2060,183807.47931388635
2061,177866.47304348595
2062,119073.69611727918
2063,104290.12486182971
2064,134886.7993334224
2065,114473.55033960352
2066,157165.1504641196
2067,114013.75171243139
2068,143553.02982605575
2069,87127.23245112464
2070,111904.32789608328
2071,94086.06783843103
2072,144932.44563177272
2073,135420.42687573755
2074,171745.96357450433
2075,139688.85219518078
2076,127849.09719659649
2077,133571.6199403438
2078,113666.71022991165
2079,132221.8545428955
2080,121271.26319250536
2081,120399.49812507433
2082,125594.94336716436
2083,136044.07539303394
2084,106272.44498789548
2085,111906.46802382554
2086,136291.86635638488
2087,130624.52556007818
2088,102126.06863725731
2089,82539.55409119569
2090,134536.47898739518
2091,92996.22186282054
2092,127982.19063670048
2093,120925.67206060374
2094,115405.3205010319
2095,155528.67508255475
2096,88514.20296744269
2097,96238.60131286275
2098,144030.05085578468
2099,67836.71326793336
2100,74951.47060761295
2101,110458.41846185594
2102,134638.3175932061
2103,97961.17848276418
2104,134420.61198646322
2105,120095.90708621537
2106,64403.50685956033
2107,182788.73242112776
2108,115299.59997169032
2109,109074.73759176135
2110,124158.108695567
2111,152915.15083566992
2112,120896.0711020965
2113,121776.2761311005
2114,122750.83691174243
2115,155153.2369129314
2116,121023.70848377382
2117,146456.6255132375
2118,116947.84752132461
2119,113856.23357690718
2120,123070.09896523648
2121,96583.52276385431
2122,95349.52545459509
2123,96789.84366435034
2124,164569.37694845002
2125,125945.64761257796
2126,127623.74672691977
2127,159620.49939884347
2128,124407.07393184997
2129,108165.72540710635
2130,134793.5632850323
2131,160240.1993841704
2132,116367.93205094905
2133,120274.79906894383
2134,121818.51166347116
2135,107417.75551086961
2136,66668.45543955392
2137,116330.51860371666
2138,133108.5178277087
2139,151161.66956643062
2140,139763.5571983883
2141,158170.75767525163
2142,113166.98816172742
2143,137768.84478441768
2144,112875.76054047127
2145,143519.84099940356
2146,177627.14622858365
2147,143864.31805089742
2148,139925.0342923365
2149,152921.17151778383
2150,226075.11912734134
2151,119396.63731984298
2152,157684.07872459525
2153,183560.88017210076
2154,105391.18498687704
2155,147683.5606886332
2156,264529.0576944671
2157,241703.4034126366
2158,221319.61969811417
2159,203864.29653820113
2160,192420.5334020818
2161,251348.11312663238
2162,487729.88753814815
2163,371194.51509756513
2164,238497.2425988745
2165,185422.45899465945
2166,156672.83195179663
2167,212302.77167277737
2168,184652.45268927986
2169,185337.71901302523
2170,194502.07982709218
2171,152972.82978888493
2172,142372.79590457623
2173,177348.14894602704
2174,226176.77448028766
2175,303768.654835151
2176,288916.6846226579
2177,237608.47769003108
2178,215812.0840957024
2179,138115.2212049108
2180,233460.81718216185
2181,183848.6982939397
2182,222201.21902602783
2183,185461.64491166096
2184,128044.7833344289
2185,118716.70436319393
2186,168030.70443826346
2187,160747.7526611937
2188,168099.01659035703
2189,278633.38275437214
2190,78983.23322665149
2191,79007.46231929924
2192,84640.03682056059
2193,106620.0187128012
2194,111590.06245711315
2195,95498.24106474414
2196,97761.47102917444
2197,116687.58837730737
2198,160364.5075898012
2199,200881.70184165504
2200,129261.57016765806
2201,120760.78892494089
2202,190614.43744531964
2203,112272.70184786465
2204,146880.6079546763
2205,102913.34652289345
2206,132217.04621981859
2207,205709.52617841624
2208,253249.83035397207
2209,205025.64404905707
2210,135929.46361571384
2211,129489.158343064
2212,126978.41235461038
2213,102572.20251544207
2214,133318.8822127017
2215,105006.22868588795
2216,137688.67045875776
2217,69389.73525920558
2218,85521.36410723247
2219,90615.02801451996
2220,87555.68146492731
2221,262943.49170979107
2222,229677.15495079182
2223,266823.47138106223
2224,225160.85848423766
2225,126039.28271901599
2226,184073.47972106645
2227,202281.70747969847
2228,256445.75446013716
2229,252836.70373942232
2230,142895.80399250382
2231,205602.39739516942
2232,189663.46832511795
2233,181328.1149496538
2234,236353.42634496992
2235,201373.31020996236
2236,261417.94685501992
2237,315720.0201297142
2238,216747.14830490068
2239,121247.88634891596
2240,151948.09825147895
2241,143561.6962973958
2242,130479.05171225972
2243,137501.93587147378
2244,111981.52904525085
2245,106508.85146435064
2246,134196.398602254
2247,141698.28307225043
2248,125487.31416642183
2249,125693.46325924908
2250,135621.99267639735
2251,94354.28161489996
2252,189353.21968911157
2253,156460.47671176735
2254,170094.16807581167
2255,201653.2817740361
2256,173350.9718181947
2257,207612.87312956873
2258,161477.09443237036
2259,175346.64317303372
2260,166984.8606185182
2261,176059.6115519576
2262,195285.4299437936
2263,333639.8938439932
2264,544473.3229588489
2265,172737.09931592937
2266,250859.58497426182
2267,335665.4363000631
2268,404939.33004847215
2269,161860.35603227364
2270,197217.15102069336
2271,233910.4100523186
2272,208658.86015227303
2273,131100.14396715362
2274,175963.5580485823
2275,182907.710649276
2276,188799.11755474136
2277,201394.76808028025
2278,154962.41822637743
2279,117449.75764408323
2280,110513.25889477642
2281,164227.724699729
2282,179686.74336469936
2283,122010.23331837666
2284,117471.55443646177
2285,151873.0880232285
2286,122912.8349925431
2287,332848.57576659124
2288,266721.6466040638
2289,372456.08070619
2290,436423.32224574935
2291,317162.16957642534
2292,434904.38210670586
2293,480693.3112242608
2294,353249.5274586994
2295,489664.33636420296
2296,276319.0901039476
2297,314371.4787545393
2298,290366.72384877934
2299,349420.6576407801
2300,305819.6041142877
2301,281944.9187005239
2302,246244.0107091219
2303,233286.43791975614
2304,256711.102076822
2305,195936.9545808839
2306,187399.56326576517
2307,185881.49536172082
2308,215895.3088588497
2309,253882.3535708604
2310,209040.73629272488
2311,203508.9315358086
2312,184421.53888048968
2313,172627.52606771808
2314,180588.37687686255
2315,186243.57527139067
2316,196819.88745536644
2317,176414.20206010333
2318,173816.29371496168
2319,188099.25928961454
2320,195710.15666508308
2321,247294.25535828708
2322,195060.13749757485
2323,174382.8793854447
2324,185913.51558585977
2325,222423.63120162775
2326,175332.59699754798
2327,204914.34545890643
2328,221439.74141705912
2329,190913.76300095825
2330,186394.93844933287
2331,352825.8427058845
2332,369440.15828707506
2333,330198.04469144635
2334,239820.0822215047
2335,259526.7832921806
2336,313071.8508643787
2337,201003.42926259735
2338,287790.3115143875
2339,223642.84333554364
2340,401617.332949385
2341,224169.2476142904
2342,228120.85566096028
2343,229121.68916941056
2344,215602.33706284506
2345,239973.6879665782
2346,208450.76415323222
2347,191187.5558263405
2348,237934.68684708528
2349,172951.7554965048
2350,293593.090791552
2351,235834.16876628427
2352,238855.43142254467
2353,241654.10527338416
2354,141986.07979461152
2355,143768.38685408147
2356,153989.52929057242
2357,191994.22804919744
2358,180582.04993990308
2359,138909.16315573236
2360,117970.55333379228
2361,151659.7566317841
2362,265162.3738102876
2363,131991.87478402967
2364,185151.39482987128
2365,219775.51324522478
2366,188659.08201336509
2367,210245.69874950717
2368,204703.40303626886
2369,211614.62565505982
2370,167185.16538792767
2371,150723.15309574504
2372,176550.31385555104
2373,291016.57164172037
2374,339895.08136361407
2375,234958.93917085326
2376,297525.8133520476
2377,365433.84123294585
2378,144163.62519223365
2379,214125.78197095913
2380,149963.32688424544
2381,167120.90937951123
2382,230486.97488151712
2383,207433.32333030738
2384,247153.412370608
2385,171856.659185465
2386,129218.30850241704
2387,127751.56082091422
2388,104976.78852845622
2389,122674.55075897723
2390,133826.794471852
2391,145559.772388519
2392,114015.8852616867
2393,167582.32643038896
2394,132156.0245248944
2395,214194.13680163026
2396,141562.36210602173
2397,229834.7833559749
2398,129466.23394927905
2399,64081.90092606502
2400,67036.76042016585
2401,126534.85612369649
2402,128829.0096834998
2403,147559.1244973276
2404,138952.68391454458
2405,155806.29380133076
2406,145257.94931782348
2407,121815.60166987807
2408,148015.57302505118
2409,118907.95608295349
2410,194876.3654712377
2411,110014.70080085513
2412,147134.3346452238
2413,116659.924823108
2414,148706.12940046308
2415,129196.34914723675
2416,126059.6813810789
2417,131660.74358033628
2418,134535.52641486895
2419,107680.30190520035
2420,125162.28478589491
2421,145947.3337864927
2422,105817.56159181926
2423,101903.40079867026
2424,153387.72399148054
2425,216506.74382312738
2426,135887.3014822289
2427,111721.43714914811
2428,178057.28061457773
2429,113392.13325980728
2430,133797.5565495966
2431,106874.64483899942
2432,134475.9334111853
2433,139398.1182354161
2434,129241.46279920536
2435,149799.74060715633
2436,102689.04559866284
2437,106126.41334540113
2438,120484.54466754248
2439,115730.91637527093
2440,126712.377277286
2441,103637.38723931162
2442,104947.87375066109
2443,131634.4965263822
2444,125976.92770543756
2445,88077.27059226074
2446,127089.08787286538
2447,195201.99934675582
2448,138688.3312442065
2449,113956.12010708371
2450,146633.57756388598
2451,133118.21156649786
2452,184710.33342187508
2453,92095.63979555698
2454,117972.20841322897
2455,127761.96974761656
2456,127454.27027810169
2457,127599.05059503735
2458,128037.37766725209
2459,106712.37207598124
2460,138717.92570639853
2461,122803.16977711464
2462,130063.3214911107
2463,114583.45513561562
2464,169693.11689765594
2465,131026.95690740096
2466,106888.84250554074
2467,150427.35796961887
2468,87422.7332363529
2469,83619.85608235047
2470,194418.1903995098
2471,250151.14999254083
2472,160045.03768256074
2473,116782.5819237558
2474,76693.4071048711
2475,238830.6204883088
2476,105892.66841224924
2477,111819.74287718546
2478,158227.83532077246
2479,103497.68532170159
2480,153031.56124406352
2481,113343.46011186701
2482,128573.79358708802
2483,108195.285035174
2484,122698.16426483425
2485,129329.11314991076
2486,140945.33623073564
2487,159893.82994095114
2488,174342.56727761673
2489,159087.95676012756
2490,148345.861272092
2491,101092.51843948584
2492,191394.7070881882
2493,144295.5361240068
2494,150802.0944373665
2495,93794.01842820123
2496,234018.1359229613
2497,147994.3584021827
2498,106175.38227712567
2499,91569.96069299968
2500,126674.10003351183
2501,130371.39572987125
2502,150001.4426495707
2503,96498.41208094254
2504,233627.8262729234
2505,214839.81100000226
2506,268460.4461896647
2507,311420.0840217866
2508,268727.00476228
2509,214381.98108899064
2510,227306.37461198005
2511,176688.5884080874
2512,196496.46135699932
2513,225279.12522392525
2514,247078.77834541048
2515,143131.70437948688
2516,173678.55590998553
2517,145938.94906215015
2518,144912.34434695917
2519,215090.7804672864
2520,210186.93370028623
2521,185174.1712601506
2522,222407.83760970045
2523,121004.7649602811
2524,133281.81688888656
2525,154386.0578699276
2526,136469.71144599246
2527,111635.23291672108
2528,125360.49245608266
2529,129095.23164063915
2530,133366.84243723884
2531,258154.72093375665
2532,226177.9895300238
2533,193507.44613792314
2534,226067.32954667942
2535,295931.6104760284
2536,242962.38885918906
2537,225550.50045164957
2538,192133.5369252867
2539,186972.16479903797
2540,184207.08531126854
2541,190112.50415991046
2542,150270.906852913
2543,124192.8249213119
2544,117663.20976194332
2545,133431.22425038923
2546,137885.4874886405
2547,159058.8366457874
2548,157625.1833432875
2549,158227.19864115186
2550,1198349.9710306884
2551,139234.43529081863
2552,131457.83590496646
2553,71605.96583744008
2554,104302.04969549888
2555,126668.61633856755
2556,102038.98168273928
2557,107209.86454958585
2558,137804.56886897082
2559,110979.74386025895
2560,141208.68110928845
2561,140833.4191905024
2562,122170.49773071235
2563,139841.83722116443
2564,185172.18929102554
2565,128908.50641265254
2566,124886.67001304102
2567,114641.60560076722
2568,210862.58223561992
2569,203245.4539021402
2570,135675.8388344859
2571,163098.50289099076
2572,163379.27595183323
2573,208316.13400473716
2574,260159.68662093187
2575,136387.04624805436
2576,120570.28717556015
2577,129103.76031992072
2578,96765.56501814291
2579,64009.57569957188
2580,105560.05426241383
2581,126672.73426190921
2582,133730.62610973438
2583,265593.8186553454
2584,181407.76859387604
2585,183389.09412010422
2586,225287.54499987105
2587,212946.63870193917
2588,142323.2700852885
2589,157694.8092917623
2590,215346.25637921243
2591,215155.48988067365
2592,215660.4787163861
2593,229957.15705553017
2594,186277.59735482268
2595,192859.54749669562
2596,290405.7357647194
2597,180495.42636150317
2598,274659.0509117056
2599,352114.9290101739
2600,159569.0894785297
2601,140314.20202622982
2602,92100.4390246152
2603,94762.37980262577
2604,93890.72211571435
2605,89465.68437347734
2606,139962.22160652245
2607,215023.41138038505
2608,221331.19830081658
2609,174539.0063116787
2610,110258.59182003666
2611,120901.83980535217
2612,163507.29868058374
2613,132710.33342393194
2614,122432.89812786957
2615,147915.92208126164
2616,157837.20388993993
2617,188489.65553378264
2618,191553.15016418727
2619,206793.77373739294
2620,186119.83761181892
2621,173784.04658485713
2622,182044.74770170238
2623,233370.30975954648
2624,310888.8349503726
2625,275611.72330634267
2626,179515.3833644714
2627,163888.65745979405
2628,427588.78134850797
2629,456994.1401457999
2630,344680.75278269465
2631,467408.49217506294
2632,371795.1600547502
2633,274357.76225652517
2634,391109.0455911877
2635,163644.85209440833
2636,194075.02732129005
2637,173722.58648577784
2638,262655.5454578571
2639,189382.40272959857
2640,156973.39004405195
2641,102981.29503390084
2642,178643.17619040498
2643,118570.51272153083
2644,138961.86702196757
2645,98042.52971949523
2646,108801.85075229166
2647,118218.56966871407
2648,149603.04486051117
2649,153495.31680931358
2650,150488.85095279428
2651,146296.76839474172
2652,427434.8260235951
2653,247037.78504244192
2654,243571.1146835057
2655,373633.96648993524
2656,310014.51598321134
2657,332152.0145127391
2658,274482.6607693739
2659,299778.3575789374
2660,347434.16576770134
2661,341505.73886574706
2662,319351.05366376333
2663,295772.43710871774
2664,245255.8949753233
2665,322141.4774593025
2666,266860.78040902497
2667,185588.86246075152
2668,193041.79555118602
2669,178322.79747724318
2670,288017.09864403465
2671,194333.02377492053
2672,202480.36428803077
2673,200995.63670166154
2674,211896.45566148707
2675,173368.02109843362
2676,193458.39346493882
2677,206585.4253541455
2678,262079.11723949632
2679,272384.6029377415
2680,272443.4155343915
2681,376835.4098630039
2682,315312.93571840384
2683,536373.6557857852
2684,297552.25459573156
2685,321910.61845822324
2686,265939.427595398
2687,326820.4737496104
2688,225407.26221560783
2689,202873.4337372132
2690,463219.13734427193
2691,178710.1625971256
2692,134086.56689161545
2693,200579.73407647
2694,145928.12963244983
2695,191902.37299805446
2696,182372.96593391846
2697,181708.54513897764
2698,188621.13989348992
2699,168007.5803550619
2700,147298.13970394476
2701,152337.2967665257
2702,114658.51319773767
2703,144190.456789566
2704,149430.6349494838
2705,112677.03168465142
2706,112628.30455660915
2707,123114.80069068963
2708,126108.29091298374
2709,109121.85532349696
2710,127382.51850305482
2711,349328.4052079999
2712,381401.841948022
2713,169459.56297570476
2714,149357.22498608349
2715,149434.95665479513
2716,146251.47000135627
2717,176603.64894212387
2718,212288.25183449042
2719,144265.70748891347
2720,195114.9156383828
2721,131431.3214419476
2722,161327.80773716985
2723,163095.68317209528
2724,121698.47335092198
2725,123413.35217587336
2726,142008.13619427217
2727,196376.6646973499
2728,173729.20464797886
2729,150163.03874526187
2730,138333.72838233862
2731,130518.48113073733
2732,119575.8590612005
2733,172669.94804816772
2734,157479.4916970348
